fund_code,prediction_date,predicted_fwd_return_3m,model
AHB,2026-04-30,0.0366,xgboost
AH6,2026-04-30,0.0366,xgboost
AE3,2026-04-30,0.0366,xgboost
AEH,2026-04-30,0.0366,xgboost
AER,2026-04-30,0.0366,xgboost
AH2,2025-09-30,0.0332,xgboost
GEL,2026-04-30,0.0325,xgboost
AE1,2026-04-30,0.0325,xgboost
AGE,2026-04-30,0.0276,xgboost
AH5,2025-11-28,0.0213,xgboost
GEH,2026-04-30,0.0213,xgboost
AHL,2026-03-31,0.0145,xgboost
AH3,2026-04-30,0.011,xgboost
AEI,2026-04-30,0.0064,xgboost
AET,2026-04-30,0.0057,xgboost
AH4,2026-03-31,0.0051,xgboost
AEK,2026-04-30,0.0043,xgboost
AH1,2026-04-30,0.0043,xgboost
GEK,2026-02-27,0.0034,xgboost
AE2,2026-04-30,0.003,xgboost
HS1,2026-03-31,0.0007,xgboost
BGL,2026-04-30,-0.0133,xgboost
AEA,2026-04-30,-0.0133,xgboost
